station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,80.04391635294719,2.5439163529471926,2.5439163529471926,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,278.96708541680937,79.96708541680937,79.96708541680937,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,122.21665183193167,-15.78334816806833,15.78334816806833,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,109.82539854301676,-45.47460145698325,45.47460145698325,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,152.76361471584488,9.96361471584487,9.96361471584487,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,176.66578016871213,70.76578016871213,70.76578016871213,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,177.846843238252,30.646843238252018,30.646843238252018,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,291.8619993302125,-23.438000669787527,23.438000669787527,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,104.13947218722005,18.239472187220045,18.239472187220045,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,142.0758788136489,-55.22412118635111,55.22412118635111,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,150.3995882929717,-72.80041170702827,72.80041170702827,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,135.26469016105526,-59.235309838944744,59.235309838944744,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,138.51145373408133,-58.18854626591866,58.18854626591866,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,336.3850343634583,-210.31496563654173,210.31496563654173,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,165.23488984791572,-193.26511015208428,193.26511015208428,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,246.09432005609423,-153.80567994390574,153.80567994390574,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,228.4040059215256,-98.7959940784744,98.7959940784744,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,197.25456786952745,-219.84543213047257,219.84543213047257,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,199.02582719085206,-192.27417280914796,192.27417280914796,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,295.98354807335465,-128.01645192664535,128.01645192664535,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,228.1506941614862,-154.3493058385138,154.3493058385138,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,214.69412448282856,-123.90587551717147,123.90587551717147,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,165.0656429502024,-193.2343570497976,193.2343570497976,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,323.6295221757408,-1.2704778242591601,1.2704778242591601,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,192.7793392534528,-137.5206607465472,137.5206607465472,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,206.0527705278994,12.352770527899423,12.352770527899423,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,219.81437790309337,152.81437790309337,152.81437790309337,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,228.73250413554655,6.332504135546543,6.332504135546543,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,194.45130085156407,-16.54869914843593,16.54869914843593,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,281.08380263977637,58.083802639776366,58.083802639776366,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,190.11652915482622,55.01652915482623,55.01652915482623,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,283.5658922412952,-64.7341077587048,64.7341077587048,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,315.68539819172923,49.08539819172921,49.08539819172921,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,276.77225935010847,21.27225935010847,21.27225935010847,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,220.8936744100549,-7.306325589945089,7.306325589945089,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,234.60985878812605,28.509858788126053,28.509858788126053,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,255.49974880844067,103.79974880844068,103.79974880844068,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,47.20019855050683,-53.39980144949316,53.39980144949316,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,0.0,-52.3,52.3,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,4.228718407137004,-24.471281592862994,24.471281592862994,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,28.843592084307495,-39.156407915692505,39.156407915692505,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,21.140807670467492,-43.55919232953251,43.55919232953251,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,14.136365276985504,0.9363652769855051,0.9363652769855051,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,30.198153150594703,3.1981531505947025,3.1981531505947025,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,7.881150790657581,-11.618849209342418,11.618849209342418,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,12.780198584677755,-0.31980141532224415,0.31980141532224415,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,16.62200796338698,-14.17799203661302,14.17799203661302,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,8.044617021875718,-20.355382978124283,20.355382978124283,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,10.235559950943133,6.835559950943132,6.835559950943132,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,26.59921529289116,26.59921529289116,26.59921529289116,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,16.61349377097207,16.61349377097207,16.61349377097207,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,11.914309275244989,11.914309275244989,11.914309275244989,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.660879540280263,21.660879540280263,21.660879540280263,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,17.845527110322337,17.845527110322337,17.845527110322337,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,12.783880912536603,12.783880912536603,12.783880912536603,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,67.44472328380562,44.844723283805614,44.844723283805614,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,39.4046238704657,-45.49537612953431,45.49537612953431,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,40.180115347782674,-63.11988465221732,63.11988465221732,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,47.81774230376722,-47.08225769623279,47.08225769623279,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,41.120608016845466,-30.379391983154534,30.379391983154534,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,39.5573270089848,-33.042672991015195,33.042672991015195,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,90.03815942906546,-33.26184057093454,33.26184057093454,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,28.44197634986753,-1.5580236501324691,1.5580236501324691,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,25.344628917503684,-11.755371082496318,11.755371082496318,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,39.31045096099574,-8.789549039004264,8.789549039004264,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,46.70500123070005,-0.09499876929994855,0.09499876929994855,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,33.603165492882326,-21.996834507117676,21.996834507117676,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,138.32797009018148,40.02797009018148,40.02797009018148,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,58.33138260748524,-4.768617392514763,4.768617392514763,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,61.254418646240396,4.154418646240394,4.154418646240394,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,76.82634146989592,-13.673658530104078,13.673658530104078,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,97.81110721588323,-1.7888927841167686,1.7888927841167686,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,73.39206305754463,-4.107936942455368,4.107936942455368,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,275.4253761662979,76.4253761662979,76.4253761662979,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,126.51762284256691,-11.482377157433092,11.482377157433092,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,146.3595960661048,-8.940403933895197,8.940403933895197,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,142.6116718247627,-0.18832817523730228,0.18832817523730228,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,145.86917414064723,39.969174140647226,39.969174140647226,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,152.47942344368832,5.27942344368833,5.27942344368833,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,288.2502796917249,-27.049720308275084,27.049720308275084,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,147.48340665877296,61.58340665877296,61.58340665877296,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,164.04127674845626,-33.258723251543756,33.258723251543756,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,157.17910319244146,-66.02089680755853,66.02089680755853,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,177.45324826982312,-17.04675173017688,17.04675173017688,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,163.3109224960763,-33.38907750392369,33.38907750392369,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,314.00922357038826,-232.6907764296118,232.6907764296118,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,171.7199963096611,-186.7800036903389,186.7800036903389,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,226.83638233120274,-173.06361766879724,173.06361766879724,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,169.98243771339202,-157.21756228660797,157.21756228660797,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,177.54902825739057,-239.55097174260945,239.55097174260945,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,192.28270210091068,-199.01729789908933,199.01729789908933,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,367.57269160824313,-56.42730839175687,56.42730839175687,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,217.8181027367366,-164.6818972632634,164.6818972632634,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,276.8809145658674,-61.71908543413264,61.71908543413264,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,241.0744238848594,-117.2255761151406,117.2255761151406,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,335.37745372089967,10.477453720899689,10.477453720899689,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,243.9144193471868,-86.38558065281322,86.38558065281322,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,275.9042848452626,82.20428484526263,82.20428484526263,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,202.02233704910932,135.02233704910932,135.02233704910932,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,219.76537746692912,-2.634622533070882,2.634622533070882,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,229.60729750261754,18.60729750261754,18.60729750261754,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,250.15341745979322,27.153417459793218,27.153417459793218,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,209.66108548453093,74.56108548453093,74.56108548453093,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,289.4321800694091,-58.86781993059088,58.86781993059088,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,266.4545230541329,-0.14547694586713078,0.14547694586713078,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,259.2421803113171,3.7421803113170995,3.7421803113170995,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,230.79905895834713,2.5990589583471433,2.5990589583471433,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,250.4776762456467,44.37767624564671,44.37767624564671,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,238.1783093920456,86.47830939204562,86.47830939204562,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,34.47784313724243,-66.12215686275756,66.12215686275756,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,19.672699849451107,-32.62730015054889,32.62730015054889,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,22.032078914896573,-6.667921085103426,6.667921085103426,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,29.375005550256645,-38.624994449743355,38.624994449743355,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,20.72308118763013,-43.976918812369874,43.976918812369874,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,11.404563161433543,-1.7954368385664559,1.7954368385664559,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,33.867241521331465,6.867241521331465,6.867241521331465,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,6.6917709695542555,-12.808229030445744,12.808229030445744,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,4.904918741850935,-8.195081258149065,8.195081258149065,E_correlation_reduced,CatBoost,test
